0.000000,0.075471,0.058980,0.000000,0.000000,Homer
0.000000,0.314562,0.039737,0.000000,0.000000,Homer
0.000000,0.405227,0.000000,0.000000,0.002689,Homer
0.000000,0.092889,0.000000,0.000000,0.000000,Homer
0.000000,0.036048,0.000000,0.000000,0.000000,Homer
0.000000,0.073721,0.000000,0.000000,0.001132,Homer
0.000000,0.296480,0.000000,0.000000,0.000000,Homer
0.000000,0.369624,0.130084,0.000000,0.000000,Homer
0.000000,0.290614,0.000000,0.000000,0.000000,Homer
0.000000,0.291928,0.079564,0.000000,0.000000,Homer
0.000000,0.096407,0.024734,0.000000,0.000000,Homer
0.000000,0.261846,0.016899,0.000000,0.000472,Homer
0.000000,0.234724,0.035334,0.000000,0.000000,Homer
0.000000,0.429103,0.049111,0.000000,0.000000,Homer
0.000000,0.413309,0.042842,0.000000,0.000000,Homer
0.000000,0.372748,0.000000,0.000000,0.000000,Homer
0.000000,0.284805,0.125973,0.000000,0.000000,Homer
0.000000,0.473871,0.089399,0.000000,0.000000,Homer
0.000000,0.348737,0.056152,0.000000,0.001540,Homer
0.000000,0.383212,0.081311,0.000000,0.000000,Homer
0.000000,0.042154,0.000000,0.000000,0.000000,Homer
0.000000,0.099276,0.000000,0.000000,0.000000,Homer
0.000000,0.507735,0.052831,0.000000,0.000000,Homer
0.039485,0.385601,0.026852,0.000000,0.000000,Homer
0.004326,0.519374,0.005160,0.000000,0.000217,Homer
0.000000,0.043593,0.011058,0.000000,0.001104,Homer
0.000000,0.329950,0.047394,0.000000,0.000646,Homer
0.000000,0.264841,0.012384,0.000000,0.000000,Homer
0.000000,0.179666,0.024021,0.000000,0.000000,Homer
0.000000,0.090326,0.016121,0.000000,0.000000,Homer
0.047778,0.243718,0.026842,0.000000,0.000000,Homer
0.000000,0.523068,0.034998,0.000000,0.000560,Homer
0.000000,0.298869,0.096219,0.000000,0.000000,Homer
0.000000,0.229147,0.044573,0.000000,0.000000,Homer
0.000000,0.307750,0.029773,0.000000,0.000000,Homer
0.000000,0.215013,0.022297,0.000000,0.000851,Homer
0.000000,0.026963,0.028268,0.000000,0.000000,Homer
0.165917,0.046061,0.000000,0.000000,0.000000,Bart
0.110764,0.233169,0.000000,0.000000,0.000083,Bart
0.130736,0.183885,0.000000,0.000000,0.000184,Bart
0.204035,0.074487,0.000000,0.000000,0.001587,Bart
0.064666,0.167460,0.000000,0.122966,0.000000,Bart
0.000000,0.183167,0.000000,0.000000,0.000000,Bart
0.180512,0.233757,0.000000,0.000000,0.000000,Bart
0.099859,0.120106,0.000000,0.000000,0.000000,Bart
0.000000,0.291097,0.000000,0.030921,0.000000,Bart
0.000000,0.375225,0.001576,0.000000,0.000000,Bart
0.193544,0.118080,0.000000,0.000000,0.000000,Bart
0.000000,0.082513,0.000000,0.000000,0.000000,Bart
0.197728,0.048021,0.000000,0.000000,0.000000,Bart
0.000000,0.113477,0.000027,0.000000,0.000000,Bart
0.105107,0.227217,0.000000,0.000000,0.000000,Bart
0.000000,0.223972,0.000000,0.000000,0.000000,Bart
0.243978,0.157676,0.000024,0.000000,0.000000,Bart
0.204134,0.255658,0.000000,0.000000,0.001160,Bart
0.164665,0.087321,0.001265,0.000000,0.000000,Bart
0.136312,0.114640,0.000000,0.000000,0.000046,Bart
0.068438,0.057459,0.000000,0.000000,0.000000,Bart
0.086204,0.141679,0.000000,0.000000,0.000000,Bart
0.185377,0.137016,0.000000,0.000000,0.000000,Bart
0.143319,0.093376,0.000000,0.000000,0.000000,Bart
0.000000,0.087691,0.000000,0.000000,0.000727,Bart
0.000000,0.132356,0.000000,0.000000,0.000000,Bart
0.055808,0.159420,0.000011,0.000000,0.000000,Bart
0.163885,0.155186,0.000000,0.000000,0.000000,Bart
0.217206,0.180676,0.000000,0.000000,0.000000,Bart
0.164989,0.175711,0.000000,0.076954,0.000000,Bart
0.062662,0.233438,0.000000,0.087797,0.000000,Bart
0.114156,0.167163,0.000000,0.031618,0.000000,Bart
0.020272,0.160098,0.000000,0.000000,0.000000,Bart
0.151044,0.135833,0.000000,0.000000,0.000000,Bart
0.000000,0.000533,0.000000,0.000000,0.000000,Bart
0.118332,0.035302,0.000042,0.000000,0.000000,Bart
0.128347,0.206541,0.000000,0.000000,0.000000,Bart
0.215995,0.119517,0.000000,0.000000,0.000000,Bart
0.093906,0.163132,0.000015,0.000000,0.000000,Bart
0.053926,0.194721,0.000000,0.288944,0.000000,Bart
0.008378,0.215858,0.000000,0.000000,0.000000,Bart
0.061325,0.252957,0.002641,0.115066,0.000000,Bart
0.060690,0.091412,0.000000,0.211970,0.000000,Bart
0.074063,0.296210,0.000000,0.000000,0.000000,Bart
0.084928,0.143685,0.000000,0.048320,0.000000,Bart
0.179957,0.202308,0.000000,0.000000,0.000000,Bart
0.100842,0.205627,0.000000,0.000000,0.000000,Bart
0.045361,0.102230,0.000000,0.000000,0.000000,Bart
0.183206,0.162680,0.000000,0.000000,0.000000,Bart
0.043830,0.150673,0.000000,0.209518,0.000000,Bart
0.128428,0.213661,0.000000,0.000000,0.000000,Bart
0.100535,0.113191,0.001925,0.000000,0.000000,Bart
0.136653,0.135956,0.000000,0.000000,0.000000,Bart
0.056454,0.195292,0.001683,0.000000,0.000000,Bart
